Generation,evals,avg,std,min,max,best_one,fitness_best_one
452,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
453,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
454,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
455,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
456,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
457,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
458,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
459,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
460,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
461,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
462,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
463,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
464,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
465,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
466,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
467,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
468,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
469,538,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
470,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
471,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
472,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
473,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
474,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
475,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
476,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
477,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
478,488,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
479,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
480,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
481,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
482,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
483,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
484,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
485,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
486,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
487,528,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
488,490,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
489,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
490,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
491,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
492,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
493,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
494,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
495,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
496,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
497,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
498,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
499,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
500,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
