Generation,evals,avg,std,min,max,best_one,fitness_best_one
448,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
449,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
450,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
451,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
452,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
453,150,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
454,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
455,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
456,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
457,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
458,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
459,150,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
460,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
461,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
462,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
463,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
464,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
465,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
466,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
467,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
468,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
469,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
470,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
471,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
472,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
473,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
474,156,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
475,154,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
476,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
477,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
478,158,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
479,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
480,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
481,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
482,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
483,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
484,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
485,186,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
486,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
487,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
488,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
489,184,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
490,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
491,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
492,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
493,154,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
494,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
495,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
496,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
497,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
498,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
499,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
500,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
