Generation,evals,avg,std,min,max,best_one,fitness_best_one
456,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
457,644,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
458,708,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
459,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
460,652,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
461,672,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
462,702,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
463,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
464,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
465,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
466,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
467,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
468,646,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
469,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
470,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
471,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
472,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
473,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
474,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
475,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
476,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
477,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
478,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
479,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
480,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
481,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
482,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
483,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
484,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
485,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
486,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
487,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
488,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
489,704,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
490,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
491,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
492,702,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
493,640,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
494,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
495,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
496,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
497,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
498,660,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
499,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
500,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
