Generation,evals,avg,std,min,max,best_one,fitness_best_one
449,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
450,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
451,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
452,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
453,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
454,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
455,364,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
456,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
457,322,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
458,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
459,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
460,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
461,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
462,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
463,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
464,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
465,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
466,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
467,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
468,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
469,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
470,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
471,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
472,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
473,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
474,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
475,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
476,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
477,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
478,314,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
479,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
480,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
481,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
482,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
483,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
484,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
485,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
486,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
487,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
488,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
489,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
490,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
491,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
492,362,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
493,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
494,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
495,364,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
496,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
497,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
498,318,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
499,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
500,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
