Generation,evals,avg,std,min,max,best_one,fitness_best_one
455,314,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
456,326,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
457,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
458,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
459,342,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
460,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
461,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
462,334,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
463,342,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
464,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
465,334,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
466,358,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
467,356,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
468,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
469,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
470,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
471,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
472,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
473,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
474,348,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
475,350,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
476,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
477,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
478,356,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
479,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
480,348,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
481,334,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
482,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
483,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
484,314,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
485,342,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
486,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
487,352,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
488,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
489,330,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
490,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
491,320,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
492,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
493,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
494,330,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
495,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
496,352,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
497,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
498,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
499,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
500,350,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
