Generation,evals,avg,std,min,max,best_one,fitness_best_one
459,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
460,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
461,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
462,330,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
463,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
464,336,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
465,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
466,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
467,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
468,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
469,336,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
470,350,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
471,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
472,336,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
473,354,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
474,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
475,334,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
476,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
477,332,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
478,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
479,320,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
480,336,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
481,336,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
482,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
483,352,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
484,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
485,330,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
486,322,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
487,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
488,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
489,358,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
490,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
491,336,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
492,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
493,326,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
494,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
495,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
496,354,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
497,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
498,320,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
499,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
500,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
