Generation,evals,avg,std,min,max,best_one,fitness_best_one
458,368,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
459,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
460,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
461,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
462,322,[  4.       827.428705],[0.         0.00589262],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
463,338,[  4.       827.428705],[0.         0.00589262],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
464,352,[  4.      827.42841],[0.         0.00832297],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
465,354,[  4.      827.42782],[0.         0.01174085],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
466,334,[  4.      827.42664],[0.      0.01652],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
467,340,[  4.      827.42369],[0.         0.02446189],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
468,338,[  4.      827.41779],[0.         0.03459936],[  4.    827.311],[  4.    827.429],"[9, 13, 17, 16, 18, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.311)"
469,356,[  4.        827.4041975],[0.         0.04888066],[  4.    827.184],[  4.    827.429],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
470,346,[  4.      827.37969],[0.         0.05952041],[  4.    827.184],[  4.    827.429],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
471,336,[  4.       827.335985],[0.         0.05133352],[  4.    827.184],[  4.    827.429],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
472,336,[  4.        827.3081425],[0.         0.01883447],[  4.    827.184],[  4.    827.311],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
473,338,[  4.      827.30465],[0.         0.02767901],[  4.    827.184],[  4.    827.311],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
474,340,[  4.       827.297665],[0.         0.03893228],[  4.    827.184],[  4.    827.311],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
475,338,[  4.      827.28433],[0.         0.05172815],[  4.    827.184],[  4.    827.311],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
476,320,[  4.        827.2579775],[0.         0.06262964],[  4.    827.184],[  4.    827.311],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
477,336,[  4.       827.214765],[0.         0.05437798],[  4.    827.184],[  4.    827.311],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
478,330,[  4.    827.184],[0.00000000e+00 4.09272616e-12],[  4.    827.184],[  4.    827.184],"[9, 13, 18, 16, 17, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.184)"
479,344,[  4.        827.1837825],[0.         0.00434456],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
480,342,[  4.        827.1833475],[0.         0.00750611],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
481,324,[  4.       827.182695],[0.         0.01057506],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
482,342,[  4.       827.180955],[0.         0.01598884],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
483,322,[  4.        827.1768225],[0.         0.02393587],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
484,348,[  4.       827.170305],[0.         0.03167463],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
485,348,[  4.       827.157915],[0.         0.03984605],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
486,346,[  4.        827.1329275],[0.         0.04279652],[  4.    827.097],[  4.    827.184],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
487,340,[  4.    827.097],[0.00000000e+00 4.32009983e-12],[  4.    827.097],[  4.    827.097],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
488,328,[  4.    827.097],[0.00000000e+00 4.32009983e-12],[  4.    827.097],[  4.    827.097],"[9, 13, 18, 17, 16, 5, 3, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.097)"
489,328,[  4.      827.09679],[0.         0.00419475],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
490,340,[  4.      827.09658],[0.         0.00592483],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
491,322,[  4.      827.09574],[0.         0.01021041],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
492,354,[  4.      827.09427],[0.        0.0148952],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
493,342,[  4.      827.09217],[0.         0.01955482],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
494,346,[  4.        827.0862925],[0.         0.02801021],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
495,330,[  4.        827.0743275],[0.         0.03728036],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
496,344,[  4.     827.0525],[0.         0.04190573],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
497,342,[  4.        827.0151375],[0.         0.01310987],[  4.    827.013],[  4.    827.097],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
498,314,[  4.    827.013],[0.00000000e+00 1.13686838e-12],[  4.    827.013],[  4.    827.013],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
499,348,[  4.    827.013],[0.00000000e+00 1.13686838e-12],[  4.    827.013],[  4.    827.013],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
500,344,[  4.    827.013],[0.00000000e+00 1.13686838e-12],[  4.    827.013],[  4.    827.013],"[9, 13, 18, 17, 16, 3, 5, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.013)"
