Generation,evals,avg,std,min,max,best_one,fitness_best_one
449,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
450,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
451,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
452,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
453,334,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
454,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
455,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
456,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
457,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
458,320,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
459,320,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
460,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
461,280,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
462,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
463,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
464,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
465,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
466,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
467,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
468,306,[  4.       827.965895],[0.         0.04204734],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
469,292,[  4.      827.96379],[0.         0.05938936],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
470,290,[  4.      827.95958],[0.         0.08377794],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
471,300,[  4.      827.94695],[0.         0.13145721],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
472,304,[  4.      827.92169],[0.         0.19195938],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
473,302,[  4.       827.877485],[0.         0.26080772],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
474,314,[  4.        827.7780325],[0.         0.35145819],[  4.    827.126],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.126)"
475,298,[  4.        827.5567775],[0.         0.42200005],[  4.    826.577],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 826.577)"
476,298,[  4.       827.195375],[0.        0.2423916],[  4.    826.577],[  4.    827.968],"[8, 12, 10, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 826.577)"
477,302,[  4.       827.110775],[0.         0.09057165],[  4.    826.526],[  4.    827.126],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 24, 23, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 826.5260000000001)"
478,296,[  4.        827.0881825],[0.        0.1464049],[  4.    825.977],[  4.    827.126],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
479,312,[  4.        827.0309775],[0.         0.21402379],[  4.    825.977],[  4.    827.126],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
480,302,[  4.      826.93125],[0.         0.27192586],[  4.    825.977],[  4.    827.126],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
481,290,[  4.       826.739245],[0.         0.27258583],[  4.    825.977],[  4.    827.126],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
482,294,[  4.       826.550165],[0.         0.09641223],[  4.    825.977],[  4.    826.577],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
483,284,[  4.        826.5187075],[0.         0.14024075],[  4.    825.977],[  4.    826.577],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
484,310,[  4.        826.4700325],[0.         0.17929349],[  4.    825.977],[  4.    826.577],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.9770000000001)"
485,300,[  4.       826.375245],[0.         0.24242242],[  4.    825.642],[  4.    826.527],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.642)"
486,320,[  4.        826.2387975],[0.        0.2739317],[  4.    825.642],[  4.    826.526],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.642)"
487,270,[  4.       825.985095],[0.         0.09100297],[  4.    825.642],[  4.    826.142],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.642)"
488,308,[  4.      825.94208],[0.         0.10374923],[  4.    825.459],[  4.    825.977],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.4590000000001)"
489,310,[  4.       825.898785],[0.         0.14371729],[  4.    825.459],[  4.    825.977],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.4590000000001)"
490,312,[  4.        825.8119925],[0.         0.17237335],[  4.    825.459],[  4.    825.977],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.4590000000001)"
491,314,[  4.        825.6515925],[0.         0.09387367],[  4.    825.124],[  4.    825.977],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 23, 28, 24, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.124)"
492,284,[  4.        825.6165775],[0.         0.07538179],[  4.    825.034],[  4.    825.642],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.0340000000001)"
493,290,[  4.        825.5910175],[0.         0.09506212],[  4.    825.034],[  4.    825.642],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.0340000000001)"
494,286,[  4.        825.5423975],[0.        0.1146862],[  4.    825.034],[  4.    825.642],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.0340000000001)"
495,320,[  4.        825.4669725],[0.         0.11845555],[  4.    825.034],[  4.    825.592],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 28, 24, 19, 9, 26, 27, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 825.0340000000001)"
496,296,[  4.        825.4032725],[0.         0.13001397],[  4.    824.851],[  4.    825.459],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 824.8510000000001)"
497,316,[  4.      825.34288],[0.         0.16947187],[  4.    824.851],[  4.    825.459],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 824.8510000000001)"
498,284,[  4.        825.2149725],[0.         0.17622703],[  4.    824.851],[  4.    825.459],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 824.8510000000001)"
499,308,[  4.      825.07441],[0.         0.06421886],[  4.    824.851],[  4.    825.124],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 824.8510000000001)"
500,320,[  4.      825.03306],[0.        0.0634105],[  4.    824.851],[  4.    825.124],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 23, 14, 15, 13, 24, 28, 19, 9, 26, 29, 27, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 824.8510000000001)"
