Generation,evals,avg,std,min,max,best_one,fitness_best_one
456,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
457,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
458,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
459,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
460,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
461,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
462,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
463,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
464,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
465,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
466,236,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
467,236,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
468,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
469,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
470,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
471,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
472,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
473,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
474,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
475,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
476,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
477,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
478,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
479,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
480,202,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
481,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
482,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
483,186,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
484,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
485,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
486,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
487,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
488,202,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
489,242,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
490,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
491,248,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
492,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
493,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
494,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
495,242,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
496,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
497,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
498,196,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
499,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
500,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
