Generation,evals,avg,std,min,max,best_one,fitness_best_one
457,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
458,368,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
459,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
460,364,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
461,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
462,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
463,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
464,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
465,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
466,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
467,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
468,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
469,370,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
470,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
471,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
472,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
473,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
474,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
475,366,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
476,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
477,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
478,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
479,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
480,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
481,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
482,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
483,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
484,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
485,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
486,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
487,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
488,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
489,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
490,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
491,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
492,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
493,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
494,370,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
495,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
496,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
497,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
498,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
499,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
500,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
