Generation,evals,avg,std,min,max,best_one,fitness_best_one
447,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
448,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
449,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
450,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
451,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
452,312,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
453,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
454,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
455,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
456,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
457,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
458,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
459,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
460,320,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
461,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
462,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
463,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
464,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
465,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
466,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
467,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
468,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
469,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
470,322,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
471,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
472,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
473,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
474,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
475,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
476,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
477,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
478,322,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
479,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
480,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
481,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
482,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
483,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
484,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
485,356,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
486,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
487,318,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
488,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
489,320,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
490,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
491,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
492,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
493,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
494,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
495,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
496,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
497,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
498,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
499,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
500,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
